-cancer link
*tumor type	BreastCancerTumorPhenotype	hasTumorType
*body location	Tumor	hasBodySite
body location laterality	BodySite	hasBodySide
Pre-Diagnostic Start Date	PrediagnosticEpisode	hasStartDate
Pre-Diagnostic End Date	PrediagnosticEpisode	hasEndDate
Pre-Diagnostic Documents	PrediagnosticEpisode	hasEvent
Diagnostic Start Date	DiagnosticEpisode	hasStartDate
Diagnostic End Date	DiagnosticEpisode	hasEndDate
Diagnostic Documents	DiagnosticEpisode	hasEvent
Treatment Start Date	TreatmentEpisode	hasStartDate
Treatment End Date	TreatmentEpisode	hasEndDate
Treatment Documents	TreatmentEpisode	hasEvent
Follow-up Start Date	FollowUpEpisode	hasStartDate
Follow-up End Date	FollowUpEpisode	hasEndDate
Follow-up Documents	FollowUpEpisode	hasEvent
