-geographically determined (yes/no)		
*patient ID		
-cancer link
*body location	Tumor	hasBodySite
body location laterality	BodySite	Laterality
body location clockface position	BodySite	BodyModifier	hasClockfacePosition
body location quadrant	BodySite	BodyModifier	hasQuadrant
Diagnosis	Tumor	hasDiagnosis
tumor type	Tumor	hasTumorType
cancer type	Tumor	hasCancerCellLine
histologic type	Tumor	hasHistologicType
tumor extent	Tumor	hasTumorExtent
er status interpretation	Receptor_Status	Estrogen_Receptor
pr status interpretation	Receptor_Status	Progesterone_Receptor
her2neu status interpretation	Receptor_Status	HER2_Neu
calcifications	Calcification
