-cancer ID
*patient ID
*body location	Melanoma_Cancer	hasBodySite
body location laterality	BodySite	Laterality
Temporality	Melanoma_Cancer	hasHistoricity
clinical stage	Melanoma_Cancer	hasCancerStage
clinical T classification	Melanoma_Cancer	hasClinicalTClassification
clinical N classification	Melanoma_Cancer	hasClinicalNClassification
clinical M classification	Melanoma_Cancer	hasClinicalMClassification
-clinical prefix		
-clinical suffix		
pathologic T classification	Melanoma_Cancer	hasPathologicTClassification
pathologic N classification	Melanoma_Cancer	hasPathologicNClassification
pathologic M classification	Melanoma_Cancer	hasPathologicMClassification
-pathologic prefix		
-pathologic suffix		
