-geographically determined (yes/no)		
*patient ID		
-cancer link
*body location	Tumor	hasBodySite
body location laterality	BodySite	Laterality
Diagnosis	Tumor	hasDiagnosis
tumor type	Tumor	hasTumorType
cancer type	Tumor	hasCancerCellLine
histologic type	Tumor	hasHistologicType
-er status interpretation	Receptor_Status	Estrogen_Receptor
-er status numeric value	Estrogen_Receptor_Status	hasNumValue
-er status method	Estrogen_Receptor_Status	hasMethod
-pr status interpretation	Receptor_Status	Progesterone_Receptor
-pr status numeric value	Progesterone_Receptor_Status	hasNumValue
-pr status method	Progesterone_Receptor_Status	hasMethod
-her2neu status interpretation	Receptor_Status	HER2_Neu
-her2neu status numeric value	HER2_Neu_Status	hasNumValue
-her2neu status method	HER2_Neu_Status	hasMethod
-radiologic tumor size (mm)	Radiologic_Tumor_Size	hasNumValue
-pathologic tumor size (mm)	Tumor_Size	hasNumValue
